0.000069855 127.0.0.1:6633 127.0.0.1:54669 124 0x73d3d9cd 0x73d3d97d 10 2147483647 44032 2
1.579800395 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.580833494 10.0.0.5:57253 10.0.0.6:5001 32 0xd54d6a40 0xd54cb540 32 25 75776 37
1.581790944 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.584851910 10.0.0.5:57253 10.0.0.6:5001 32 0xd54d6fe8 0xd54cc090 32 25 75776 38
1.585086836 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.587015477 10.0.0.5:57253 10.0.0.6:5001 32 0xd54d6fe8 0xd54ccbe0 32 25 75776 38
1.587755337 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.589035244 10.0.0.5:57253 10.0.0.6:5001 32 0xd54d6fe8 0xd54cd730 32 25 75776 38
1.590216368 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.590767322 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef238d 0x89eea175 32 25 78336 38
1.591409430 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.593266001 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef61c5 0x89eeacc5 32 25 78336 38
1.593827475 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.595595971 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef6d15 0x89eeb815 32 25 78336 38
1.596228466 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.598003530 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef72bd 0x89eec365 32 25 78336 38
1.598664115 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.600413242 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef72bd 0x89eeceb5 32 25 78336 38
1.600769195 10.0.0.1:59562 10.0.0.6:5001 32 0x64d26a19 0x64d1e511 29 22 75776 38
1.601088839 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.603251803 10.0.0.1:59562 10.0.0.6:5001 32 0x64d26a19 0x64d1f061 29 22 75776 38
1.603518786 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.605621079 10.0.0.1:59562 10.0.0.6:5001 32 0x64d29d01 0x64d1fbb1 29 22 75776 38
1.605930409 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.608120478 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2a851 0x64d20701 29 22 75776 38
1.608363759 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.610541981 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2adf9 0x64d21251 30 22 75776 38
1.610792998 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.613072703 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2adf9 0x64d21da1 30 22 75776 38
1.615262067 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.618774259 10.0.0.2:60681 10.0.0.6:5001 32 0x5c73bd1 0x5c69d71 33 26 84480 38
1.619239742 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.621230204 10.0.0.2:60681 10.0.0.6:5001 32 0x5c73bd1 0x5c6b411 33 26 84480 38
1.621659462 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.623576653 10.0.0.2:60681 10.0.0.6:5001 32 0x5c77a09 0x5c6bf61 33 26 84480 38
1.624089832 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.625963617 10.0.0.2:60681 10.0.0.6:5001 32 0x5c78559 0x5c6cab1 33 26 84480 37
1.626508096 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.628411935 10.0.0.2:60681 10.0.0.6:5001 32 0x5c78b01 0x5c6d601 33 26 84480 38
1.628935694 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.631719398 10.0.0.2:60681 10.0.0.6:5001 32 0x5c78b01 0x5c6e151 33 26 84480 38
1.631767307 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.634872481 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef72bd 0x89eeda05 32 25 78336 38
1.634990705 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.636839135 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef72bd 0x89eee555 32 25 78336 38
1.637414217 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.639184367 10.0.0.3:54243 10.0.0.6:5001 32 0x89ef72bd 0x89eef0a5 32 25 78336 38
1.639851816 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.641590173 10.0.0.3:54243 10.0.0.6:5001 32 0x89efb0f5 0x89eefbf5 32 25 78336 38
1.642267292 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.644057493 10.0.0.3:54243 10.0.0.6:5001 32 0x89efbc45 0x89ef0745 32 25 78336 38
1.644089358 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.647206464 10.0.0.3:54243 10.0.0.6:5001 32 0x89efc1ed 0x89ef1295 33 25 78336 38
1.648332974 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.651302604 10.0.0.4:58604 10.0.0.6:5001 32 0xf684ffee 0xf6847286 32 25 75776 37
1.651958584 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.653622654 10.0.0.4:58604 10.0.0.6:5001 32 0xf684ffee 0xf6847dd6 32 25 75776 37
1.654761470 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.656855957 10.0.0.4:58604 10.0.0.6:5001 32 0xf6853e26 0xf6848926 32 25 75776 38
1.656916833 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.658984453 10.0.0.4:58604 10.0.0.6:5001 32 0xf6854976 0xf6849476 32 25 75776 38
1.659219284 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.665553242 10.0.0.4:58604 10.0.0.6:5001 32 0xf6854f1e 0xf6849fc6 32 25 75776 38
1.665598781 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.667648951 10.0.0.4:58604 10.0.0.6:5001 32 0xf6854f1e 0xf684ab16 32 25 75776 38
1.667711596 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.669817609 10.0.0.4:58604 10.0.0.6:5001 32 0xf6854f1e 0xf684b666 32 25 75776 39
1.670140650 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.670967331 10.0.0.4:58604 10.0.0.6:5001 32 0xf6854f1e 0xf684c1b6 32 25 75776 39
1.671333915 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.673212915 10.0.0.4:58604 10.0.0.6:5001 32 0xf6858d56 0xf684d856 32 25 75776 39
1.673755017 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.675389000 10.0.0.4:58604 10.0.0.6:5001 32 0xf68598a6 0xf684e3a6 32 25 75776 39
1.676203910 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.677781789 10.0.0.4:58604 10.0.0.6:5001 32 0xf6859e4e 0xf684eef6 32 25 75776 39
1.678310082 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2adf9 0x64d228f1 30 22 75776 38
1.678578919 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.680755378 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2adf9 0x64d23441 30 22 75776 38
1.681685969 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.681914961 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2e689 0x64d23f91 30 22 75776 38
1.682879088 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.683778920 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2ec31 0x64d24281 30 22 75776 38
1.684107492 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.685081481 10.0.0.3:54243 10.0.0.6:5001 32 0x89efc1ed 0x89ef1de5 33 25 78336 38
1.685341881 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.686364379 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2f781 0x64d24dd1 30 22 75776 39
1.686529840 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.688692180 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2f781 0x64d25921 30 22 75776 39
1.688953400 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.693580769 10.0.0.2:60681 10.0.0.6:5001 32 0x5c78b01 0x5c6eca1 33 26 84480 38
1.693794221 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.695868432 10.0.0.2:60681 10.0.0.6:5001 32 0x5c78b01 0x5c6f7f1 33 26 84480 38
1.696971582 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.698990839 10.0.0.2:60681 10.0.0.6:5001 32 0x5c78b01 0x5c70341 33 26 84480 38
1.699859184 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.700639701 10.0.0.2:60681 10.0.0.6:5001 32 0x5c7c939 0x5c70e91 33 26 84480 38
1.701106072 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.703016859 10.0.0.2:60681 10.0.0.6:5001 32 0x5c7d489 0x5c719e1 33 26 84480 38
1.703471983 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.705385337 10.0.0.2:60681 10.0.0.6:5001 32 0x5c7da31 0x5c72531 33 26 84480 38
1.705896627 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.707918876 10.0.0.2:60681 10.0.0.6:5001 32 0x5c7da31 0x5c73081 34 26 84480 38
1.708324869 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.713453004 10.0.0.5:57253 10.0.0.6:5001 32 0xd54d6fe8 0xd54ce280 32 25 75776 38
1.714404787 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.716610570 10.0.0.5:57253 10.0.0.6:5001 32 0xd54d6fe8 0xd54cedd0 32 25 75776 38
1.716820748 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.717500787 10.0.0.4:58604 10.0.0.6:5001 32 0xf6859e4e 0xf684fa46 33 25 75776 39
1.718016641 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.718558895 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dae20 0xd54cf920 32 25 75776 38
1.719243893 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.720730162 10.0.0.5:57253 10.0.0.6:5001 32 0xd54db970 0xd54d0470 32 25 75776 38
1.721664933 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.723064026 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dbf18 0xd54d0fc0 32 25 75776 38
1.724086594 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.725587133 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dbf18 0xd54d1b10 32 25 75776 39
1.726223356 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2f781 0x64d26471 30 22 75776 39
1.726477109 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.727912337 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dbf18 0xd54d2660 32 25 75776 39
1.728898905 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.731064000 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dbf18 0xd54d31b0 32 25 75776 38
1.731322484 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.733152759 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dbf18 0xd54d3d00 32 25 75776 38
1.733746670 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.735241800 10.0.0.5:57253 10.0.0.6:5001 32 0xd54dfd50 0xd54d4850 32 25 75776 39
1.736192066 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.737485574 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e0e48 0xd54d53a0 33 25 75776 39
1.738606678 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.739909412 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e0e48 0xd54d5ef0 33 25 75776 39
1.741023520 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.741514982 10.0.0.3:54243 10.0.0.6:5001 32 0x89efc1ed 0x89ef238d 33 25 78336 39
1.742239944 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.744028512 10.0.0.3:54243 10.0.0.6:5001 32 0x89efc1ed 0x89ef2edd 33 25 78336 39
1.744667229 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.746529788 10.0.0.3:54243 10.0.0.6:5001 32 0x89efc1ed 0x89ef3a2d 33 25 78336 39
1.747098176 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.748863545 10.0.0.3:54243 10.0.0.6:5001 32 0x89f00025 0x89ef457d 33 25 78336 39
1.749511874 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.751295161 10.0.0.3:54243 10.0.0.6:5001 32 0x89f00b75 0x89ef50cd 33 25 78336 39
1.751935067 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.753703420 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0111d 0x89ef5c1d 33 25 78336 39
1.754355714 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.756125307 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0111d 0x89ef676d 33 25 78336 40
1.756463236 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2f781 0x64d26a19 30 22 75776 40
1.756784212 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.758902171 10.0.0.1:59562 10.0.0.6:5001 32 0x64d2f781 0x64d27569 30 22 75776 40
1.759207345 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.761388632 10.0.0.1:59562 10.0.0.6:5001 32 0x64d32a69 0x64d280b9 30 22 75776 40
1.761624548 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.763791982 10.0.0.1:59562 10.0.0.6:5001 32 0x64d335b9 0x64d28c09 30 22 75776 40
1.764059832 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.766231063 10.0.0.1:59562 10.0.0.6:5001 32 0x64d33b61 0x64d29759 30 22 75776 40
1.766475992 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.768702748 10.0.0.1:59562 10.0.0.6:5001 32 0x64d33b61 0x64d2a2a9 30 22 75776 40
1.769008236 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.772379591 10.0.0.2:60681 10.0.0.6:5001 32 0x5c7da31 0x5c73bd1 34 26 84480 38
1.772501275 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.774533529 10.0.0.2:60681 10.0.0.6:5001 32 0x5c7da31 0x5c74721 34 26 84480 38
1.774942530 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.776935772 10.0.0.2:60681 10.0.0.6:5001 32 0x5c812c1 0x5c75271 34 26 84480 38
1.777363382 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.778535373 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e0e48 0xd54d6a40 33 25 75776 39
1.778595672 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.779296910 10.0.0.2:60681 10.0.0.6:5001 32 0x5c81e11 0x5c75dc1 34 26 84480 38
1.780373379 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.782436107 10.0.0.2:60681 10.0.0.6:5001 32 0x5c823b9 0x5c76911 34 26 84480 38
1.783459146 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.784314052 10.0.0.2:60681 10.0.0.6:5001 32 0x5c823b9 0x5c77461 34 26 84480 39
1.784624674 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.786739406 10.0.0.2:60681 10.0.0.6:5001 32 0x5c823b9 0x5c77fb1 34 26 84480 39
1.787049961 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.790904457 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0111d 0x89ef72bd 33 25 78336 40
1.791938416 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.793081493 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0111d 0x89ef7e0d 33 25 78336 39
1.793142792 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.795108828 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0111d 0x89ef895d 33 25 78336 39
1.795548849 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.797335160 10.0.0.3:54243 10.0.0.6:5001 32 0x89f04f55 0x89ef94ad 33 25 78336 39
1.797965208 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.799744106 10.0.0.3:54243 10.0.0.6:5001 32 0x89f05aa5 0x89ef9ffd 33 25 81408 40
1.801140765 10.0.0.6:5001 10.0.0.3:54243 1480 0xe6926462 0xe6926462 10 2147483647 14848 6
1.802205327 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0604d 0x89efab4d 33 25 81408 40
1.802803038 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.805307948 10.0.0.3:54243 10.0.0.6:5001 32 0x89f0604d 0x89efb69d 33 25 81408 40
1.805333902 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.808108685 10.0.0.4:58604 10.0.0.6:5001 32 0xf6859e4e 0xf684ffee 33 25 75776 40
1.808862428 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.810595554 10.0.0.4:58604 10.0.0.6:5001 32 0xf6859e4e 0xf6850b3e 33 25 75776 40
1.811277572 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.812877208 10.0.0.4:58604 10.0.0.6:5001 32 0xf6859e4e 0xf685168e 33 25 75776 40
1.813703723 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.815375502 10.0.0.4:58604 10.0.0.6:5001 32 0xf685dc86 0xf68521de 33 25 75776 40
1.816125655 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.817760123 10.0.0.4:58604 10.0.0.6:5001 32 0xf685e7d6 0xf6852d2e 33 25 75776 40
1.818531761 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.820200636 10.0.0.4:58604 10.0.0.6:5001 32 0xf685ed7e 0xf685387e 33 25 75776 40
1.820954381 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.822510586 10.0.0.4:58604 10.0.0.6:5001 32 0xf685ed7e 0xf68543ce 33 25 75776 40
1.823381478 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.825055822 10.0.0.4:58604 10.0.0.6:5001 32 0xf685ed7e 0xf6854f1e 33 25 75776 40
1.825071985 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.828216211 10.0.0.4:58604 10.0.0.6:5001 32 0xf685ed7e 0xf6855a6e 33 25 75776 40
1.828313934 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.830363489 10.0.0.4:58604 10.0.0.6:5001 32 0xf685ed7e 0xf68565be 33 25 75776 40
1.830649440 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.832540405 10.0.0.4:58604 10.0.0.6:5001 32 0xf6862bb6 0xf685710e 33 25 75776 40
1.833079164 10.0.0.6:5001 10.0.0.4:58604 1480 0x5d667140 0x5d667140 10 2147483647 14848 10
1.835391343 10.0.0.4:58604 10.0.0.6:5001 32 0xf6863706 0xf6857c5e 33 25 75776 40
1.835514829 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.837537718 10.0.0.4:58604 10.0.0.6:5001 32 0xf6863cae 0xf68587ae 33 25 75776 40
1.837924268 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.838837231 10.0.0.1:59562 10.0.0.6:5001 32 0x64d33b61 0x64d2adf9 30 22 75776 40
1.839171127 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.839621025 10.0.0.4:58604 10.0.0.6:5001 32 0xf6863cae 0xf68592fe 33 25 75776 41
1.840360435 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.841389416 10.0.0.1:59562 10.0.0.6:5001 32 0x64d33b61 0x64d2b949 30 22 75776 40
1.841575411 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.843745947 10.0.0.1:59562 10.0.0.6:5001 32 0x64d36e49 0x64d2c499 30 22 75776 40
1.843996426 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.846176007 10.0.0.1:59562 10.0.0.6:5001 32 0x64d37999 0x64d2cfe9 30 22 75776 40
1.846410055 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.848588498 10.0.0.1:59562 10.0.0.6:5001 32 0x64d37f41 0x64d2db39 31 22 75776 40
1.848837054 10.0.0.6:5001 10.0.0.1:59562 1480 0x3b24581c 0x3b24581c 10 2147483647 14848 2
1.851060791 10.0.0.1:59562 10.0.0.6:5001 32 0x64d37f41 0x64d2e689 31 22 75776 40
1.851271618 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.855947981 10.0.0.2:60681 10.0.0.6:5001 32 0x5c823b9 0x5c78b01 34 26 84480 39
1.856801088 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.858923477 10.0.0.2:60681 10.0.0.6:5001 32 0x5c823b9 0x5c79651 34 26 84480 39
1.859732768 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.860531995 10.0.0.2:60681 10.0.0.6:5001 32 0x5c861f1 0x5c7a1a1 34 26 84480 39
1.860931325 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.862892098 10.0.0.2:60681 10.0.0.6:5001 32 0x5c86d41 0x5c7acf1 34 26 84480 40
1.863341149 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.865299327 10.0.0.2:60681 10.0.0.6:5001 32 0x5c872e9 0x5c7b841 34 26 84480 40
1.865779818 10.0.0.6:5001 10.0.0.2:60681 1480 0xba21ab6 0xba21ab6 10 2147483647 14848 3
1.867719898 10.0.0.2:60681 10.0.0.6:5001 32 0x5c872e9 0x5c7c391 34 26 84480 40
1.868206373 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.870234102 10.0.0.2:60681 10.0.0.6:5001 32 0x5c872e9 0x5c7cee1 34 26 84480 40
1.870635097 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.876855742 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e0e48 0xd54d6fe8 33 25 75776 40
1.877963839 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.879036895 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e0e48 0xd54d7b38 33 25 75776 40
1.879154643 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
1.881203846 10.0.0.5:57253 10.0.0.6:5001 32 0xd54e0e48 0xd54d8688 33 25 75776 40
1.881531832 10.0.0.6:5001 10.0.0.5:57253 1480 0x481254eb 0x481254eb 10 2147483647 14848 16
